Time,TotalEnergy
3525.26,-0.00438708
3526.27,-0.00438719
3527.28,-0.00438714
3528.3,-0.00438718
3529.31,-0.00438727
3530.32,-0.00438721
3531.33,-0.00438725
3532.35,-0.00438724
3533.36,-0.00438715
3534.37,-0.0043872
3535.39,-0.00438713
3536.4,-0.00438709
3537.41,-0.00438716
3538.43,-0.00438707
3539.44,-0.00438708
3540.45,-0.00438713
3541.46,-0.00438705
3542.48,-0.0043871
3543.49,-0.00438709
3544.5,-0.00438705
3545.52,-0.00438713
3546.53,-0.00438706
3547.54,-0.00438706
3548.56,-0.00438714
3549.57,-0.00438706
3550.58,-0.00438709
3551.59,-0.00438713
3552.61,-0.00438708
3553.62,-0.00438716
3554.63,-0.00438715
3555.65,-0.00438715
3556.66,-0.00438728
3557.67,-0.00438723
3558.69,-0.00438725
3559.7,-0.00438731
3560.71,-0.0043872
3561.72,-0.00438721
3562.74,-0.00438718
3563.75,-0.00438711
3564.76,-0.00438716
3565.78,-0.0043871
3566.79,-0.00438707
3567.8,-0.00438715
3568.82,-0.00438706
3569.83,-0.00438708
3570.84,-0.00438712
3571.85,-0.00438705
3572.87,-0.0043871
3573.88,-0.00438709
3574.89,-0.00438705
3575.91,-0.00438713
3576.92,-0.00438706
3577.93,-0.00438706
3578.95,-0.00438714
3579.96,-0.00438707
3580.97,-0.00438711
3581.98,-0.00438715
3583,-0.00438711
3584.01,-0.00438721
3585.02,-0.0043872
3586.04,-0.0043872
3587.05,-0.0043873
3588.06,-0.00438721
3589.08,-0.00438719
3590.09,-0.00438721
3591.1,-0.0043871
3592.11,-0.00438713
3593.13,-0.00438711
3594.14,-0.00438705
3595.15,-0.00438712
3596.17,-0.00438706
3597.18,-0.00438704
3598.19,-0.00438712
3599.21,-0.00438703
3600.22,-0.00438705
3601.23,-0.00438709
3602.25,-0.00438702
3603.26,-0.00438708
3604.27,-0.00438707
3605.28,-0.00438703
3606.3,-0.00438712
3607.31,-0.00438705
3608.32,-0.00438706
3609.34,-0.00438715
3610.35,-0.00438708
3611.36,-0.00438714
3612.38,-0.00438719
3613.39,-0.00438717
3614.4,-0.00438726
3615.41,-0.00438723
3616.43,-0.00438719
3617.44,-0.00438725
3618.45,-0.00438713
3619.47,-0.00438712
3620.48,-0.00438715
3621.49,-0.00438705
3622.51,-0.00438709
3623.52,-0.00438708
3624.53,-0.00438703
3625.54,-0.0043871
3626.56,-0.00438704
3627.57,-0.00438703
3628.58,-0.00438711
3629.6,-0.00438702
3630.61,-0.00438705
3631.62,-0.00438709
3632.64,-0.00438702
3633.65,-0.00438709
3634.66,-0.00438707
3635.67,-0.00438704
3636.69,-0.00438713
3637.7,-0.00438708
3638.71,-0.0043871
3639.73,-0.00438719
3640.74,-0.00438714
3641.75,-0.00438721
3642.77,-0.00438725
3643.78,-0.0043872
3644.79,-0.00438726
3645.8,-0.00438718
3646.82,-0.00438713
3647.83,-0.00438718
3648.84,-0.00438708
3649.86,-0.00438708
3650.87,-0.00438713
3651.88,-0.00438704
3652.9,-0.00438709
3653.91,-0.00438708
3654.92,-0.00438703
3655.93,-0.00438711
3656.95,-0.00438705
3657.96,-0.00438704
3658.97,-0.00438712
3659.99,-0.00438704
3661,-0.00438707
3662.01,-0.00438711
3663.03,-0.00438705
3664.04,-0.00438712
3665.05,-0.0043871
3666.06,-0.00438708
3667.08,-0.00438718
3668.09,-0.00438714
3669.1,-0.00438717
3670.12,-0.00438727
3671.13,-0.00438721
3672.14,-0.00438725
3673.16,-0.00438724
3674.17,-0.00438716
3675.18,-0.0043872
3676.19,-0.00438712
3677.21,-0.00438709
3678.22,-0.00438715
3679.23,-0.00438706
3680.25,-0.00438707
3681.26,-0.00438712
3682.27,-0.00438704
3683.29,-0.00438709
3684.3,-0.00438708
3685.31,-0.00438703
3686.32,-0.00438711
3687.34,-0.00438705
3688.35,-0.00438704
3689.36,-0.00438712
3690.38,-0.00438704
3691.39,-0.00438707
3692.4,-0.00438711
3693.42,-0.00438706
3694.43,-0.00438714
3695.44,-0.00438712
3696.45,-0.00438712
3697.47,-0.00438724
3698.48,-0.00438719
3699.49,-0.00438722
3700.51,-0.00438728
3701.52,-0.00438718
3702.53,-0.00438719
3703.55,-0.00438716
3704.56,-0.00438708
3705.57,-0.00438713
3706.58,-0.00438707
3707.6,-0.00438704
3708.61,-0.00438712
3709.62,-0.00438703
3710.64,-0.00438704
3711.65,-0.00438708
3712.66,-0.00438701
3713.68,-0.00438706
3714.69,-0.00438705
3715.7,-0.00438701
3716.71,-0.0043871
3717.73,-0.00438703
3718.74,-0.00438703
3719.75,-0.00438711
3720.77,-0.00438704
3721.78,-0.00438708
3722.79,-0.00438712
3723.81,-0.00438708
3724.82,-0.00438718
3725.83,-0.00438718
3726.84,-0.00438718
3727.86,-0.00438728
3728.87,-0.0043872
3729.88,-0.00438718
3730.9,-0.00438721
3731.91,-0.0043871
3732.92,-0.00438712
3733.94,-0.00438711
3734.95,-0.00438704
3735.96,-0.00438711
3736.97,-0.00438705
3737.99,-0.00438703
3739,-0.00438711
3740.01,-0.00438702
3741.03,-0.00438705
3742.04,-0.00438709
3743.05,-0.00438702
3744.07,-0.00438708
3745.08,-0.00438706
3746.09,-0.00438703
3747.1,-0.00438712
3748.12,-0.00438705
3749.13,-0.00438706
3750.14,-0.00438714
3751.16,-0.00438708
3752.17,-0.00438714
3753.18,-0.00438719
3754.2,-0.00438716
3755.21,-0.00438726
3756.22,-0.00438724
3757.23,-0.0043872
3758.25,-0.00438726
3759.26,-0.00438715
3760.27,-0.00438713
3761.29,-0.00438716
3762.3,-0.00438707
3763.31,-0.00438711
3764.33,-0.0043871
3765.34,-0.00438705
3766.35,-0.00438712
3767.36,-0.00438706
3768.38,-0.00438705
3769.39,-0.00438713
3770.4,-0.00438705
3771.42,-0.00438708
3772.43,-0.00438712
3773.44,-0.00438705
3774.46,-0.00438711
3775.47,-0.00438709
3776.48,-0.00438706
3777.49,-0.00438715
3778.51,-0.00438709
3779.52,-0.00438711
3780.53,-0.00438721
3781.55,-0.00438716
3782.56,-0.00438723
3783.57,-0.00438727
3784.59,-0.00438722
3785.6,-0.00438728
3786.61,-0.00438721
3787.62,-0.00438715
3788.64,-0.00438721
3789.65,-0.0043871
3790.66,-0.0043871
3791.68,-0.00438714
3792.69,-0.00438705
3793.7,-0.0043871
3794.72,-0.00438709
3795.73,-0.00438704
3796.74,-0.00438712
3797.75,-0.00438706
3798.77,-0.00438705
3799.78,-0.00438713
3800.79,-0.00438704
3801.81,-0.00438707
3802.82,-0.00438711
3803.83,-0.00438704
3804.85,-0.00438711
3805.86,-0.0043871
3806.87,-0.00438708
3807.89,-0.00438718
3808.9,-0.00438713
3809.91,-0.00438716
3810.92,-0.00438727
3811.94,-0.00438721
3812.95,-0.00438725
3813.96,-0.00438725
3814.98,-0.00438717
3815.99,-0.00438721
3817,-0.00438713
3818.02,-0.00438709
3819.03,-0.00438715
3820.04,-0.00438706
3821.05,-0.00438707
3822.07,-0.00438711
3823.08,-0.00438703
3824.09,-0.00438709
3825.11,-0.00438707
3826.12,-0.00438703
3827.13,-0.00438711
3828.15,-0.00438705
3829.16,-0.00438704
3830.17,-0.00438712
3831.18,-0.00438704
3832.2,-0.00438707
3833.21,-0.00438711
3834.22,-0.00438705
3835.24,-0.00438713
3836.25,-0.00438712
3837.26,-0.00438712
3838.28,-0.00438723
3839.29,-0.00438719
3840.3,-0.00438722
3841.31,-0.00438729
3842.33,-0.00438719
3843.34,-0.0043872
3844.35,-0.00438717
3845.37,-0.00438709
3846.38,-0.00438715
3847.39,-0.00438708
3848.41,-0.00438705
3849.42,-0.00438713
3850.43,-0.00438704
3851.44,-0.00438706
3852.46,-0.0043871
3853.47,-0.00438703
3854.48,-0.00438708
3855.5,-0.00438707
3856.51,-0.00438703
3857.52,-0.00438711
3858.54,-0.00438705
3859.55,-0.00438705
3860.56,-0.00438713
3861.57,-0.00438705
3862.59,-0.00438709
3863.6,-0.00438714
3864.61,-0.00438709
3865.63,-0.00438719
3866.64,-0.00438719
3867.65,-0.00438719
3868.67,-0.0043873
3869.68,-0.00438722
3870.69,-0.00438721
3871.7,-0.00438724
3872.72,-0.00438713
3873.73,-0.00438714
3874.74,-0.00438713
3875.76,-0.00438706
3876.77,-0.00438713
3877.78,-0.00438707
3878.8,-0.00438705
3879.81,-0.00438713
3880.82,-0.00438704
3881.83,-0.00438706
3882.85,-0.00438711
3883.86,-0.00438704
3884.87,-0.00438709
3885.89,-0.00438708
3886.9,-0.00438704
3887.91,-0.00438713
3888.93,-0.00438706
3889.94,-0.00438707
3890.95,-0.00438715
3891.96,-0.00438708
3892.98,-0.00438714
3893.99,-0.00438719
3895,-0.00438716
3896.02,-0.00438726
3897.03,-0.00438724
3898.04,-0.00438721
3899.06,-0.00438727
3900.07,-0.00438716
3901.08,-0.00438714
3902.09,-0.00438717
3903.11,-0.00438707
3904.12,-0.0043871
3905.13,-0.0043871
3906.15,-0.00438704
3907.16,-0.00438711
3908.17,-0.00438705
3909.19,-0.00438704
3910.2,-0.00438712
3911.21,-0.00438703
3912.22,-0.00438706
3913.24,-0.00438709
3914.25,-0.00438703
3915.26,-0.00438708
3916.28,-0.00438707
3917.29,-0.00438704
3918.3,-0.00438713
3919.32,-0.00438707
3920.33,-0.00438708
3921.34,-0.00438717
3922.35,-0.00438712
3923.37,-0.00438719
3924.38,-0.00438724
3925.39,-0.0043872
3926.41,-0.00438726
3927.42,-0.00438719
3928.43,-0.00438713
3929.45,-0.00438719
3930.46,-0.00438708
3931.47,-0.00438708
3932.48,-0.00438712
3933.5,-0.00438703
3934.51,-0.00438708
3935.52,-0.00438707
3936.54,-0.00438702
3937.55,-0.00438709
3938.56,-0.00438703
3939.58,-0.00438702
3940.59,-0.0043871
3941.6,-0.00438702
3942.61,-0.00438705
3943.63,-0.00438708
3944.64,-0.00438702
3945.65,-0.00438709
3946.67,-0.00438707
3947.68,-0.00438705
3948.69,-0.00438715
3949.71,-0.0043871
3950.72,-0.00438713
3951.73,-0.00438723
3952.74,-0.00438718
3953.76,-0.00438723
3954.77,-0.00438724
3955.78,-0.00438716
3956.8,-0.00438719
3957.81,-0.00438712
3958.82,-0.00438708
3959.84,-0.00438715
3960.85,-0.00438705
3961.86,-0.00438705
3962.87,-0.0043871
3963.89,-0.00438702
3964.9,-0.00438707
3965.91,-0.00438706
3966.93,-0.00438702
3967.94,-0.0043871
3968.95,-0.00438704
3969.97,-0.00438703
3970.98,-0.00438711
3971.99,-0.00438703
3973,-0.00438707
3974.02,-0.0043871
3975.03,-0.00438705
3976.04,-0.00438712
3977.06,-0.00438711
3978.07,-0.0043871
3979.08,-0.00438722
3980.1,-0.00438718
3981.11,-0.00438721
3982.12,-0.00438728
3983.13,-0.00438719
3984.15,-0.0043872
3985.16,-0.00438718
3986.17,-0.0043871
3987.19,-0.00438715
3988.2,-0.00438708
3989.21,-0.00438705
3990.23,-0.00438713
3991.24,-0.00438704
3992.25,-0.00438705
3993.26,-0.0043871
3994.28,-0.00438702
3995.29,-0.00438707
3996.3,-0.00438706
3997.32,-0.00438702
3998.33,-0.0043871
3999.34,-0.00438704
4000.36,-0.00438704
4001.37,-0.00438711
4002.38,-0.00438704
4003.39,-0.00438708
4004.41,-0.00438712
4005.42,-0.00438707
4006.43,-0.00438716
4007.45,-0.00438716
4008.46,-0.00438717
4009.47,-0.00438727
4010.49,-0.0043872
4011.5,-0.00438719
4012.51,-0.00438723
4013.52,-0.00438711
4014.54,-0.00438713
4015.55,-0.00438711
4016.56,-0.00438704
4017.58,-0.0043871
4018.59,-0.00438704
4019.6,-0.00438703
4020.62,-0.0043871
4021.63,-0.00438702
4022.64,-0.00438704
4023.66,-0.00438708
4024.67,-0.00438701
4025.68,-0.00438706
4026.69,-0.00438705
4027.71,-0.00438701
4028.72,-0.0043871
4029.73,-0.00438703
4030.75,-0.00438703
4031.76,-0.00438712
4032.77,-0.00438705
4033.79,-0.0043871
4034.8,-0.00438715
4035.81,-0.00438712
4036.82,-0.00438722
4037.84,-0.0043872
4038.85,-0.00438718
4039.86,-0.00438725
4040.88,-0.00438714
4041.89,-0.00438711
4042.9,-0.00438715
4043.92,-0.00438705
4044.93,-0.00438708
4045.94,-0.00438707
4046.95,-0.00438701
4047.97,-0.00438709
4048.98,-0.00438703
4049.99,-0.00438701
4051.01,-0.00438709
4052.02,-0.00438701
4053.03,-0.00438703
4054.05,-0.00438707
4055.06,-0.004387
4056.07,-0.00438706
4057.08,-0.00438704
4058.1,-0.004387
4059.11,-0.0043871
4060.12,-0.00438703
4061.14,-0.00438705
4062.15,-0.00438714
4063.16,-0.00438709
4064.18,-0.00438715
4065.19,-0.00438721
4066.2,-0.00438717
4067.21,-0.00438724
4068.23,-0.00438718
4069.24,-0.00438712
4070.25,-0.00438717
4071.27,-0.00438706
4072.28,-0.00438706
4073.29,-0.0043871
4074.31,-0.00438701
4075.32,-0.00438706
4076.33,-0.00438705
4077.34,-0.004387
4078.36,-0.00438708
4079.37,-0.00438702
4080.38,-0.00438701
4081.4,-0.00438709
4082.41,-0.004387
4083.42,-0.00438703
4084.44,-0.00438707
4085.45,-0.00438701
4086.46,-0.00438707
4087.47,-0.00438706
4088.49,-0.00438703
4089.5,-0.00438713
4090.51,-0.00438708
4091.53,-0.00438711
4092.54,-0.00438721
4093.55,-0.00438716
4094.57,-0.00438721
4095.58,-0.00438722
4096.59,-0.00438714
4097.6,-0.00438718
4098.62,-0.00438711
4099.63,-0.00438706
4100.64,-0.00438712
4101.66,-0.00438703
4102.67,-0.00438704
4103.68,-0.00438708
4104.7,-0.004387
4105.71,-0.00438704
4106.72,-0.00438704
4107.73,-0.00438699
4108.75,-0.00438707
4109.76,-0.00438701
4110.77,-0.004387
4111.79,-0.00438708
4112.8,-0.00438699
4113.81,-0.00438703
4114.83,-0.00438706
4115.84,-0.004387
4116.85,-0.00438708
4117.86,-0.00438707
4118.88,-0.00438705
4119.89,-0.00438717
4120.9,-0.00438712
4121.92,-0.00438716
4122.93,-0.00438724
4123.94,-0.00438715
4124.96,-0.00438716
4125.97,-0.00438715
4126.98,-0.00438706
4127.99,-0.00438711
4129.01,-0.00438704
4130.02,-0.00438701
4131.03,-0.00438708
4132.05,-0.00438699
4133.06,-0.00438701
4134.07,-0.00438705
4135.09,-0.00438698
4136.1,-0.00438703
4137.11,-0.00438702
4138.12,-0.00438698
4139.14,-0.00438706
4140.15,-0.004387
4141.16,-0.00438699
4142.18,-0.00438707
4143.19,-0.00438699
4144.2,-0.00438703
4145.22,-0.00438707
4146.23,-0.00438703
4147.24,-0.00438711
4148.25,-0.00438711
4149.27,-0.00438712
4150.28,-0.00438723
4151.29,-0.00438717
4152.31,-0.00438716
4153.32,-0.0043872
4154.33,-0.00438709
4155.35,-0.0043871
4156.36,-0.00438708
4157.37,-0.00438701
4158.38,-0.00438707
4159.4,-0.00438702
4160.41,-0.004387
4161.42,-0.00438707
4162.44,-0.00438699
4163.45,-0.00438701
4164.46,-0.00438705
4165.48,-0.00438698
4166.49,-0.00438704
4167.5,-0.00438702
4168.51,-0.00438698
4169.53,-0.00438707
4170.54,-0.00438701
4171.55,-0.00438701
4172.57,-0.00438709
4173.58,-0.00438701
4174.59,-0.00438706
4175.61,-0.00438712
4176.62,-0.00438709
4177.63,-0.00438719
4178.64,-0.00438718
4179.66,-0.00438716
4180.67,-0.00438723
4181.68,-0.00438713
4182.7,-0.0043871
4183.71,-0.00438713
4184.72,-0.00438703
4185.74,-0.00438707
4186.75,-0.00438706
4187.76,-0.004387
4188.77,-0.00438707
4189.79,-0.00438701
4190.8,-0.004387
4191.81,-0.00438708
4192.83,-0.00438699
4193.84,-0.00438701
4194.85,-0.00438706
4195.87,-0.00438699
4196.88,-0.00438705
4197.89,-0.00438703
4198.9,-0.004387
4199.92,-0.00438709
4200.93,-0.00438703
4201.94,-0.00438704
4202.96,-0.00438713
4203.97,-0.00438707
4204.98,-0.00438714
4206,-0.00438719
4207.01,-0.00438715
4208.02,-0.00438723
4209.03,-0.00438717
4210.05,-0.00438712
4211.06,-0.00438717
4212.07,-0.00438706
4213.09,-0.00438704
4214.1,-0.00438709
4215.11,-0.004387
4216.13,-0.00438704
4217.14,-0.00438703
4218.15,-0.00438698
4219.16,-0.00438705
4220.18,-0.00438699
4221.19,-0.00438698
4222.2,-0.00438706
4223.22,-0.00438698
4224.23,-0.004387
4225.24,-0.00438704
4226.26,-0.00438698
4227.27,-0.00438704
4228.28,-0.00438702
4229.3,-0.004387
4230.31,-0.00438709
4231.32,-0.00438704
4232.33,-0.00438707
4233.35,-0.00438717
4234.36,-0.00438712
4235.37,-0.00438718
4236.39,-0.0043872
4237.4,-0.00438712
4238.41,-0.00438717
4239.43,-0.00438709
4240.44,-0.00438704
4241.45,-0.0043871
4242.46,-0.00438701
4243.48,-0.00438701
4244.49,-0.00438706
4245.5,-0.00438698
4246.52,-0.00438702
4247.53,-0.00438702
4248.54,-0.00438697
4249.56,-0.00438705
4250.57,-0.00438699
4251.58,-0.00438698
4252.59,-0.00438706
4253.61,-0.00438698
4254.62,-0.00438701
4255.63,-0.00438705
4256.65,-0.00438699
4257.66,-0.00438706
4258.67,-0.00438705
4259.69,-0.00438704
4260.7,-0.00438715
4261.71,-0.00438711
4262.72,-0.00438715
4263.74,-0.00438723
4264.75,-0.00438715
4265.76,-0.00438717
4266.78,-0.00438715
4267.79,-0.00438707
4268.8,-0.00438711
4269.82,-0.00438705
4270.83,-0.00438701
4271.84,-0.00438709
4272.85,-0.004387
4273.87,-0.00438701
4274.88,-0.00438706
4275.89,-0.00438698
4276.91,-0.00438704
4277.92,-0.00438703
4278.93,-0.00438699
4279.95,-0.00438707
4280.96,-0.00438701
4281.97,-0.00438701
4282.98,-0.00438709
4284,-0.00438701
4285.01,-0.00438705
4286.02,-0.00438709
4287.04,-0.00438704
4288.05,-0.00438712
4289.06,-0.00438712
4290.08,-0.00438713
4291.09,-0.00438724
4292.1,-0.00438719
4293.11,-0.00438719
4294.13,-0.00438723
4295.14,-0.00438712
4296.15,-0.00438713
4297.17,-0.00438711
4298.18,-0.00438704
4299.19,-0.0043871
4300.21,-0.00438704
4301.22,-0.00438702
4302.23,-0.0043871
4303.24,-0.00438701
4304.26,-0.00438703
4305.27,-0.00438708
4306.28,-0.00438701
4307.3,-0.00438706
4308.31,-0.00438705
4309.32,-0.00438701
4310.34,-0.00438709
4311.35,-0.00438703
4312.36,-0.00438703
4313.37,-0.00438711
4314.39,-0.00438704
4315.4,-0.00438709
4316.41,-0.00438714
4317.43,-0.0043871
4318.44,-0.0043872
4319.45,-0.0043872
4320.47,-0.00438718
4321.48,-0.00438726
4322.49,-0.00438715
4323.5,-0.00438713
4324.52,-0.00438716
4325.53,-0.00438705
4326.54,-0.00438708
4327.56,-0.00438707
4328.57,-0.00438701
4329.58,-0.00438708
4330.6,-0.00438702
4331.61,-0.004387
4332.62,-0.00438708
4333.63,-0.00438699
4334.65,-0.00438702
4335.66,-0.00438706
4336.67,-0.00438699
4337.69,-0.00438705
4338.7,-0.00438703
4339.71,-0.00438699
4340.73,-0.00438708
4341.74,-0.00438702
4342.75,-0.00438703
4343.76,-0.00438712
4344.78,-0.00438706
4345.79,-0.00438713
4346.8,-0.00438718
4347.82,-0.00438715
4348.83,-0.00438723
4349.84,-0.00438718
4350.86,-0.00438713
4351.87,-0.00438718
4352.88,-0.00438707
4353.89,-0.00438706
4354.91,-0.0043871
4355.92,-0.00438701
4356.93,-0.00438705
4357.95,-0.00438704
4358.96,-0.00438699
4359.97,-0.00438707
4360.99,-0.00438701
4362,-0.004387
4363.01,-0.00438708
4364.02,-0.00438699
4365.04,-0.00438702
4366.05,-0.00438706
4367.06,-0.00438699
4368.08,-0.00438706
4369.09,-0.00438704
4370.1,-0.00438701
4371.12,-0.00438711
4372.13,-0.00438706
4373.14,-0.00438708
4374.15,-0.00438719
4375.17,-0.00438714
4376.18,-0.0043872
4377.19,-0.00438722
4378.21,-0.00438715
4379.22,-0.0043872
4380.23,-0.00438712
4381.25,-0.00438707
4382.26,-0.00438713
4383.27,-0.00438704
4384.28,-0.00438703
4385.3,-0.00438708
4386.31,-0.004387
4387.32,-0.00438705
4388.34,-0.00438704
4389.35,-0.004387
4390.36,-0.00438708
4391.38,-0.00438702
4392.39,-0.00438701
4393.4,-0.00438709
4394.41,-0.00438701
4395.43,-0.00438703
4396.44,-0.00438708
4397.45,-0.00438701
4398.47,-0.00438709
4399.48,-0.00438707
4400.49,-0.00438706
4401.51,-0.00438717
4402.52,-0.00438713
4403.53,-0.00438717
4404.54,-0.00438726
4405.56,-0.00438718
4406.57,-0.0043872
4407.58,-0.00438719
4408.6,-0.0043871
4409.61,-0.00438714
4410.62,-0.00438707
4411.64,-0.00438704
4412.65,-0.00438711
4413.66,-0.00438702
4414.67,-0.00438703
4415.69,-0.00438708
4416.7,-0.004387
4417.71,-0.00438705
4418.73,-0.00438705
4419.74,-0.004387
4420.75,-0.00438709
4421.77,-0.00438703
4422.78,-0.00438702
4423.79,-0.0043871
4424.8,-0.00438703
4425.82,-0.00438706
4426.83,-0.0043871
4427.84,-0.00438705
4428.86,-0.00438713
4429.87,-0.00438713
4430.88,-0.00438713
4431.9,-0.00438724
4432.91,-0.00438719
4433.92,-0.0043872
4434.93,-0.00438724
4435.95,-0.00438713
4436.96,-0.00438713
4437.97,-0.00438712
4438.99,-0.00438704
4440,-0.0043871
4441.01,-0.00438704
4442.03,-0.00438701
4443.04,-0.00438709
4444.05,-0.004387
4445.07,-0.00438702
4446.08,-0.00438707
4447.09,-0.00438699
4448.1,-0.00438705
4449.12,-0.00438704
4450.13,-0.00438699
4451.14,-0.00438708
4452.16,-0.00438701
4453.17,-0.00438702
4454.18,-0.0043871
4455.2,-0.00438702
4456.21,-0.00438707
4457.22,-0.00438712
4458.23,-0.00438708
4459.25,-0.00438718
4460.26,-0.00438718
4461.27,-0.00438716
4462.29,-0.00438725
4463.3,-0.00438715
4464.31,-0.00438712
4465.33,-0.00438715
4466.34,-0.00438705
4467.35,-0.00438707
4468.36,-0.00438706
4469.38,-0.004387
4470.39,-0.00438707
4471.4,-0.00438701
4472.42,-0.00438699
4473.43,-0.00438707
4474.44,-0.00438699
4475.46,-0.00438701
4476.47,-0.00438705
4477.48,-0.00438698
4478.49,-0.00438704
4479.51,-0.00438703
4480.52,-0.004387
4481.53,-0.00438708
4482.55,-0.00438702
4483.56,-0.00438703
4484.57,-0.00438712
4485.59,-0.00438706
4486.6,-0.00438712
4487.61,-0.00438718
4488.62,-0.00438715
4489.64,-0.00438724
4490.65,-0.0043872
4491.66,-0.00438715
4492.68,-0.0043872
4493.69,-0.00438709
4494.7,-0.00438708
4495.72,-0.00438712
4496.73,-0.00438703
4497.74,-0.00438706
4498.75,-0.00438706
4499.77,-0.00438701
4500.78,-0.00438708
4501.79,-0.00438703
4502.81,-0.00438701
4503.82,-0.00438709
4504.83,-0.00438701
4505.85,-0.00438703
4506.86,-0.00438707
4507.87,-0.00438701
4508.88,-0.00438707
4509.9,-0.00438705
4510.91,-0.00438703
4511.92,-0.00438712
4512.94,-0.00438707
4513.95,-0.00438709
4514.96,-0.00438719
4515.98,-0.00438714
4516.99,-0.0043872
4518,-0.00438724
4519.01,-0.00438717
4520.03,-0.00438722
4521.04,-0.00438714
4522.05,-0.00438709
4523.07,-0.00438715
4524.08,-0.00438705
4525.09,-0.00438705
4526.11,-0.00438709
4527.12,-0.00438701
4528.13,-0.00438706
4529.14,-0.00438705
4530.16,-0.004387
4531.17,-0.00438708
4532.18,-0.00438702
4533.2,-0.00438701
4534.21,-0.00438709
4535.22,-0.004387
4536.24,-0.00438703
4537.25,-0.00438707
4538.26,-0.00438701
4539.27,-0.00438708
4540.29,-0.00438706
4541.3,-0.00438705
4542.31,-0.00438716
4543.33,-0.00438712
4544.34,-0.00438715
4545.35,-0.00438725
4546.37,-0.00438717
4547.38,-0.0043872
4548.39,-0.00438719
4549.4,-0.0043871
4550.42,-0.00438714
4551.43,-0.00438707
4552.44,-0.00438703
4553.46,-0.0043871
4554.47,-0.00438701
4555.48,-0.00438702
4556.5,-0.00438707
4557.51,-0.00438699
4558.52,-0.00438704
4559.53,-0.00438703
4560.55,-0.00438699
4561.56,-0.00438706
4562.57,-0.004387
4563.59,-0.004387
4564.6,-0.00438708
4565.61,-0.004387
4566.63,-0.00438703
4567.64,-0.00438707
4568.65,-0.00438702
4569.66,-0.0043871
4570.68,-0.00438709
4571.69,-0.0043871
4572.7,-0.00438721
4573.72,-0.00438716
4574.73,-0.00438718
4575.74,-0.00438723
4576.76,-0.00438712
4577.77,-0.00438713
4578.78,-0.00438711
4579.79,-0.00438703
4580.81,-0.00438709
4581.82,-0.00438703
4582.83,-0.00438701
4583.85,-0.00438708
4584.86,-0.004387
4585.87,-0.00438701
4586.89,-0.00438706
4587.9,-0.00438699
4588.91,-0.00438704
4589.92,-0.00438703
4590.94,-0.00438699
4591.95,-0.00438707
4592.96,-0.00438701
4593.98,-0.00438701
4594.99,-0.00438709
4596,-0.00438702
4597.02,-0.00438706
4598.03,-0.00438711
4599.04,-0.00438707
4600.05,-0.00438717
4601.07,-0.00438717
4602.08,-0.00438717
4603.09,-0.00438725
4604.11,-0.00438716
4605.12,-0.00438714
4606.13,-0.00438717
4607.15,-0.00438706
4608.16,-0.00438708
4609.17,-0.00438708
4610.18,-0.00438701
4611.2,-0.00438709
4612.21,-0.00438703
4613.22,-0.00438701
4614.24,-0.00438709
4615.25,-0.004387
4616.26,-0.00438702
4617.28,-0.00438707
4618.29,-0.004387
4619.3,-0.00438705
4620.31,-0.00438704
4621.33,-0.004387
4622.34,-0.00438709
4623.35,-0.00438703
4624.37,-0.00438704
4625.38,-0.00438712
4626.39,-0.00438706
4627.41,-0.00438712
4628.42,-0.00438718
4629.43,-0.00438714
4630.44,-0.00438723
4631.46,-0.0043872
4632.47,-0.00438715
4633.48,-0.00438721
4634.5,-0.0043871
4635.51,-0.00438708
4636.52,-0.00438712
4637.54,-0.00438702
4638.55,-0.00438706
4639.56,-0.00438705
4640.57,-0.004387
4641.59,-0.00438707
4642.6,-0.00438701
4643.61,-0.004387
4644.63,-0.00438708
4645.64,-0.00438699
4646.65,-0.00438701
4647.67,-0.00438706
