Time,TotalEnergy
4315.4,-0.00263004
4316.41,-0.00263005
4317.43,-0.00263005
4318.44,-0.00263005
4319.45,-0.00263006
4320.47,-0.00263006
4321.48,-0.00263006
4322.49,-0.00263007
4323.5,-0.00263007
4324.52,-0.00263007
4325.53,-0.00263007
4326.54,-0.00263008
4327.56,-0.00263008
4328.57,-0.00263008
4329.58,-0.00263009
4330.6,-0.00263009
4331.61,-0.00263009
4332.62,-0.00263009
4333.63,-0.0026301
4334.65,-0.0026301
4335.66,-0.0026301
4336.67,-0.00263011
4337.69,-0.00263011
4338.7,-0.00263011
4339.71,-0.00263012
4340.73,-0.00263012
4341.74,-0.00263012
4342.75,-0.00263012
4343.76,-0.00263013
4344.78,-0.00263013
4345.79,-0.00263013
4346.8,-0.00263014
4347.82,-0.00263014
4348.83,-0.00263014
4349.84,-0.00263014
4350.86,-0.00263015
4351.87,-0.00263015
4352.88,-0.00263015
4353.89,-0.00263016
4354.91,-0.00263016
4355.92,-0.00263016
4356.93,-0.00263017
4357.95,-0.00263017
4358.96,-0.00263017
4359.97,-0.00263018
4360.99,-0.00263018
4362,-0.00263018
4363.01,-0.00263018
4364.02,-0.00263019
4365.04,-0.00263019
4366.05,-0.00263019
4367.06,-0.0026302
4368.08,-0.0026302
4369.09,-0.0026302
4370.1,-0.0026302
4371.12,-0.00263021
4372.13,-0.00263021
4373.14,-0.00263021
4374.15,-0.00263021
4375.17,-0.00263022
4376.18,-0.00263022
4377.19,-0.00263022
4378.21,-0.00263023
4379.22,-0.00263023
4380.23,-0.00263023
4381.25,-0.00263024
4382.26,-0.00263024
4383.27,-0.00263024
4384.28,-0.00263024
4385.3,-0.00263025
4386.31,-0.00263025
4387.32,-0.00263026
4388.34,-0.00263026
4389.35,-0.00263026
4390.36,-0.00263027
4391.38,-0.00263027
4392.39,-0.00263027
4393.4,-0.00263028
4394.41,-0.00263028
4395.43,-0.00263028
4396.44,-0.00263029
4397.45,-0.00263029
4398.47,-0.00263029
4399.48,-0.00263029
4400.49,-0.00263029
4401.51,-0.00263029
4402.52,-0.0026303
4403.53,-0.0026303
4404.54,-0.0026303
4405.56,-0.00263031
4406.57,-0.00263031
4407.58,-0.00263031
4408.6,-0.00263031
4409.61,-0.00263032
4410.62,-0.00263032
4411.64,-0.00263032
4412.65,-0.00263033
4413.66,-0.00263033
4414.67,-0.00263033
4415.69,-0.00263034
4416.7,-0.00263034
4417.71,-0.00263034
4418.73,-0.00263034
4419.74,-0.00263035
4420.75,-0.00263035
4421.77,-0.00263035
4422.78,-0.00263036
4423.79,-0.00263036
4424.8,-0.00263037
4425.82,-0.00263037
4426.83,-0.00263037
4427.84,-0.00263038
4428.86,-0.00263038
4429.87,-0.00263038
4430.88,-0.00263039
4431.9,-0.00263039
4432.91,-0.00263039
4433.92,-0.00263039
4434.93,-0.0026304
4435.95,-0.0026304
4436.96,-0.0026304
4437.97,-0.0026304
4438.99,-0.00263041
4440,-0.00263041
4441.01,-0.00263041
4442.03,-0.00263042
4443.04,-0.00263042
4444.05,-0.00263042
4445.07,-0.00263043
4446.08,-0.00263043
4447.09,-0.00263043
4448.1,-0.00263043
4449.12,-0.00263044
4450.13,-0.00263044
4451.14,-0.00263044
4452.16,-0.00263044
4453.17,-0.00263045
4454.18,-0.00263045
4455.2,-0.00263045
4456.21,-0.00263046
4457.22,-0.00263046
4458.23,-0.00263046
4459.25,-0.00263047
4460.26,-0.00263047
4461.27,-0.00263047
4462.29,-0.00263047
4463.3,-0.00263048
4464.31,-0.00263048
4465.33,-0.00263048
4466.34,-0.00263049
4467.35,-0.00263049
4468.36,-0.00263049
4469.38,-0.0026305
4470.39,-0.0026305
4471.4,-0.0026305
4472.42,-0.0026305
4473.43,-0.00263051
4474.44,-0.00263051
4475.46,-0.00263051
4476.47,-0.00263052
4477.48,-0.00263052
4478.49,-0.00263052
4479.51,-0.00263053
4480.52,-0.00263053
4481.53,-0.00263053
4482.55,-0.00263054
4483.56,-0.00263054
4484.57,-0.00263054
4485.59,-0.00263055
4486.6,-0.00263055
4487.61,-0.00263055
4488.62,-0.00263056
4489.64,-0.00263056
4490.65,-0.00263056
4491.66,-0.00263057
4492.68,-0.00263057
4493.69,-0.00263057
4494.7,-0.00263057
4495.72,-0.00263058
4496.73,-0.00263058
4497.74,-0.00263058
4498.75,-0.00263059
4499.77,-0.00263059
4500.78,-0.00263059
4501.79,-0.0026306
4502.81,-0.0026306
4503.82,-0.0026306
4504.83,-0.00263061
4505.85,-0.00263061
4506.86,-0.00263061
4507.87,-0.00263061
4508.88,-0.00263062
4509.9,-0.00263062
4510.91,-0.00263062
4511.92,-0.00263063
4512.94,-0.00263063
4513.95,-0.00263063
4514.96,-0.00263064
4515.98,-0.00263064
4516.99,-0.00263064
4518,-0.00263065
4519.01,-0.00263066
4520.03,-0.00263066
4521.04,-0.00263066
4522.05,-0.00263067
4523.07,-0.00263067
4524.08,-0.00263067
4525.09,-0.00263068
4526.11,-0.00263068
4527.12,-0.00263068
4528.13,-0.00263069
4529.14,-0.00263069
4530.16,-0.0026307
4531.17,-0.0026307
4532.18,-0.0026307
4533.2,-0.0026307
4534.21,-0.00263071
4535.22,-0.00263071
4536.24,-0.00263071
4537.25,-0.00263072
4538.26,-0.00263072
4539.27,-0.00263073
4540.29,-0.00263073
4541.3,-0.00263073
4542.31,-0.00263074
4543.33,-0.00263074
4544.34,-0.00263074
4545.35,-0.00263075
4546.37,-0.00263075
4547.38,-0.00263075
4548.39,-0.00263076
4549.4,-0.00263076
4550.42,-0.00263076
4551.43,-0.00263077
4552.44,-0.00263077
4553.46,-0.00263077
4554.47,-0.00263078
4555.48,-0.00263078
4556.5,-0.00263078
4557.51,-0.00263079
4558.52,-0.00263079
4559.53,-0.00263079
4560.55,-0.0026308
4561.56,-0.0026308
4562.57,-0.0026308
4563.59,-0.0026308
4564.6,-0.00263081
4565.61,-0.00263081
4566.63,-0.00263081
4567.64,-0.00263081
4568.65,-0.00263082
4569.66,-0.00263082
4570.68,-0.00263082
4571.69,-0.00263083
4572.7,-0.00263083
4573.72,-0.00263083
4574.73,-0.00263084
4575.74,-0.00263084
4576.76,-0.00263084
4577.77,-0.00263084
4578.78,-0.00263085
4579.79,-0.00263085
4580.81,-0.00263085
4581.82,-0.00263085
4582.83,-0.00263086
4583.85,-0.00263086
4584.86,-0.00263086
4585.87,-0.00263087
4586.89,-0.00263087
4587.9,-0.00263087
4588.91,-0.00263088
4589.92,-0.00263088
4590.94,-0.00263088
4591.95,-0.00263089
4592.96,-0.00263089
4593.98,-0.00263089
4594.99,-0.0026309
4596,-0.0026309
4597.02,-0.0026309
4598.03,-0.0026309
4599.04,-0.00263091
4600.05,-0.00263091
4601.07,-0.00263091
4602.08,-0.00263092
4603.09,-0.00263092
4604.11,-0.00263092
4605.12,-0.00263093
4606.13,-0.00263093
4607.15,-0.00263093
4608.16,-0.00263094
4609.17,-0.00263094
4610.18,-0.00263094
4611.2,-0.00263095
4612.21,-0.00263095
4613.22,-0.00263095
4614.24,-0.00263096
4615.25,-0.00263096
4616.26,-0.00263096
4617.28,-0.00263097
4618.29,-0.00263097
4619.3,-0.00263097
4620.31,-0.00263097
4621.33,-0.00263098
4622.34,-0.00263098
4623.35,-0.00263098
4624.37,-0.00263099
4625.38,-0.00263099
4626.39,-0.00263099
4627.41,-0.002631
4628.42,-0.002631
4629.43,-0.002631
4630.44,-0.002631
4631.46,-0.00263101
4632.47,-0.00263101
4633.48,-0.00263101
4634.5,-0.00263101
4635.51,-0.00263102
4636.52,-0.00263102
4637.54,-0.00263102
4638.55,-0.00263103
4639.56,-0.00263103
4640.57,-0.00263104
4641.59,-0.00263104
4642.6,-0.00263104
4643.61,-0.00263105
4644.63,-0.00263105
4645.64,-0.00263105
4646.65,-0.00263105
4647.67,-0.00263106
4648.68,-0.00263106
4649.69,-0.00263106
4650.7,-0.00263107
4651.72,-0.00263107
4652.73,-0.00263107
4653.74,-0.00263108
4654.76,-0.00263108
4655.77,-0.00263108
4656.78,-0.00263109
4657.8,-0.00263109
4658.81,-0.00263109
4659.82,-0.00263109
4660.84,-0.00263109
4661.85,-0.0026311
4662.86,-0.0026311
4663.87,-0.0026311
4664.89,-0.00263111
4665.9,-0.00263111
4666.91,-0.00263111
4667.93,-0.00263111
4668.94,-0.00263112
4669.95,-0.00263112
4670.97,-0.00263112
4671.98,-0.00263113
4672.99,-0.00263113
4674,-0.00263113
4675.02,-0.00263113
4676.03,-0.00263114
4677.04,-0.00263114
4678.06,-0.00263114
4679.07,-0.00263115
4680.08,-0.00263115
4681.1,-0.00263115
4682.11,-0.00263116
4683.12,-0.00263116
4684.13,-0.00263116
4685.15,-0.00263116
4686.16,-0.00263117
4687.17,-0.00263117
4688.19,-0.00263118
4689.2,-0.00263118
4690.21,-0.00263118
4691.23,-0.00263119
4692.24,-0.00263119
4693.25,-0.00263119
4694.26,-0.00263119
4695.28,-0.0026312
4696.29,-0.00263119
4697.3,-0.00263119
4698.32,-0.0026312
4699.33,-0.0026312
4700.34,-0.00263121
4701.36,-0.00263121
4702.37,-0.00263121
4703.38,-0.00263121
4704.39,-0.00263122
4705.41,-0.00263122
4706.42,-0.00263122
4707.43,-0.00263122
4708.45,-0.00263123
4709.46,-0.00263123
4710.47,-0.00263123
4711.49,-0.00263124
4712.5,-0.00263124
4713.51,-0.00263124
4714.52,-0.00263125
4715.54,-0.00263125
4716.55,-0.00263125
4717.56,-0.00263126
4718.58,-0.00263126
4719.59,-0.00263126
4720.6,-0.00263126
4721.62,-0.00263126
4722.63,-0.00263126
4723.64,-0.00263127
4724.65,-0.00263127
4725.67,-0.00263127
4726.68,-0.00263128
4727.69,-0.00263128
4728.71,-0.00263129
4729.72,-0.00263129
4730.73,-0.00263129
4731.75,-0.0026313
4732.76,-0.0026313
4733.77,-0.0026313
4734.78,-0.00263131
4735.8,-0.00263131
4736.81,-0.00263131
4737.82,-0.00263132
4738.84,-0.00263132
4739.85,-0.00263132
4740.86,-0.00263133
4741.88,-0.00263133
4742.89,-0.00263133
4743.9,-0.00263134
4744.91,-0.00263134
4745.93,-0.00263135
4746.94,-0.00263135
4747.95,-0.00263135
4748.97,-0.00263135
4749.98,-0.00263136
4750.99,-0.00263136
4752.01,-0.00263136
4753.02,-0.00263137
4754.03,-0.00263138
4755.04,-0.00263138
4756.06,-0.00263139
4757.07,-0.00263139
4758.08,-0.0026314
4759.1,-0.0026314
4760.11,-0.0026314
4761.12,-0.00263141
4762.14,-0.00263141
4763.15,-0.00263141
4764.16,-0.00263142
4765.17,-0.00263142
4766.19,-0.00263142
4767.2,-0.00263143
4768.21,-0.00263143
4769.23,-0.00263143
4770.24,-0.00263144
4771.25,-0.00263144
4772.27,-0.00263144
4773.28,-0.00263145
4774.29,-0.00263145
4775.3,-0.00263145
4776.32,-0.00263146
4777.33,-0.00263146
4778.34,-0.00263146
4779.36,-0.00263146
4780.37,-0.00263147
4781.38,-0.00263147
4782.4,-0.00263147
4783.41,-0.00263148
4784.42,-0.00263148
4785.43,-0.00263149
4786.45,-0.00263149
4787.46,-0.00263149
4788.47,-0.0026315
4789.49,-0.0026315
4790.5,-0.0026315
4791.51,-0.00263151
4792.53,-0.00263151
4793.54,-0.00263151
4794.55,-0.00263152
4795.56,-0.00263152
4796.58,-0.00263152
4797.59,-0.00263153
4798.6,-0.00263153
4799.62,-0.00263153
4800.63,-0.00263154
4801.64,-0.00263154
4802.66,-0.00263154
4803.67,-0.00263155
4804.68,-0.00263155
4805.69,-0.00263155
4806.71,-0.00263156
4807.72,-0.00263156
4808.73,-0.00263156
4809.75,-0.00263157
4810.76,-0.00263157
4811.77,-0.00263158
4812.79,-0.00263158
4813.8,-0.00263159
4814.81,-0.00263159
4815.82,-0.0026316
4816.84,-0.0026316
4817.85,-0.0026316
4818.86,-0.00263161
4819.88,-0.00263161
4820.89,-0.00263161
4821.9,-0.00263162
4822.92,-0.00263162
4823.93,-0.00263162
4824.94,-0.00263163
4825.95,-0.00263163
4826.97,-0.00263163
4827.98,-0.00263164
4828.99,-0.00263164
4830.01,-0.00263164
4831.02,-0.00263165
4832.03,-0.00263165
4833.05,-0.00263165
4834.06,-0.00263166
4835.07,-0.00263166
4836.08,-0.00263166
4837.1,-0.00263167
4838.11,-0.00263167
4839.12,-0.00263168
4840.14,-0.00263168
4841.15,-0.00263168
4842.16,-0.00263168
4843.18,-0.00263169
4844.19,-0.00263169
4845.2,-0.00263169
4846.21,-0.0026317
4847.23,-0.0026317
4848.24,-0.00263171
4849.25,-0.00263171
4850.27,-0.00263172
4851.28,-0.00263172
4852.29,-0.00263173
4853.31,-0.00263173
4854.32,-0.00263173
4855.33,-0.00263174
4856.34,-0.00263174
4857.36,-0.00263174
4858.37,-0.00263175
4859.38,-0.00263175
4860.4,-0.00263175
4861.41,-0.00263175
4862.42,-0.00263176
4863.44,-0.00263176
4864.45,-0.00263176
4865.46,-0.00263177
4866.48,-0.00263177
4867.49,-0.00263178
4868.5,-0.00263178
4869.51,-0.00263178
4870.53,-0.00263179
4871.54,-0.00263179
4872.55,-0.00263179
4873.57,-0.0026318
4874.58,-0.0026318
4875.59,-0.00263181
4876.61,-0.00263181
4877.62,-0.00263181
4878.63,-0.00263182
4879.64,-0.00263182
4880.66,-0.00263182
4881.67,-0.00263183
4882.68,-0.00263183
4883.7,-0.00263183
4884.71,-0.00263184
4885.72,-0.00263184
4886.74,-0.00263185
4887.75,-0.00263185
4888.76,-0.00263186
4889.77,-0.00263186
4890.79,-0.00263186
4891.8,-0.00263187
4892.81,-0.00263187
4893.83,-0.00263187
4894.84,-0.00263187
4895.85,-0.00263187
4896.87,-0.00263187
4897.88,-0.00263187
4898.89,-0.00263187
4899.9,-0.00263188
4900.92,-0.00263188
4901.93,-0.00263188
4902.94,-0.00263189
4903.96,-0.00263189
4904.97,-0.00263189
4905.98,-0.0026319
4907,-0.0026319
4908.01,-0.00263191
4909.02,-0.00263191
4910.03,-0.00263192
4911.05,-0.00263192
4912.06,-0.00263192
4913.07,-0.00263193
4914.09,-0.00263193
4915.1,-0.00263194
4916.11,-0.00263194
4917.13,-0.00263194
4918.14,-0.00263195
4919.15,-0.00263196
4920.16,-0.00263196
4921.18,-0.00263196
4922.19,-0.00263197
4923.2,-0.00263198
4924.22,-0.00263198
4925.23,-0.00263199
4926.24,-0.00263199
4927.26,-0.00263199
4928.27,-0.002632
4929.28,-0.002632
4930.29,-0.002632
4931.31,-0.00263201
4932.32,-0.00263201
4933.33,-0.00263201
4934.35,-0.00263202
4935.36,-0.00263202
4936.37,-0.00263203
4937.39,-0.00263203
4938.4,-0.00263203
4939.41,-0.00263204
4940.42,-0.00263204
4941.44,-0.00263204
4942.45,-0.00263205
4943.46,-0.00263206
4944.48,-0.00263206
4945.49,-0.00263207
4946.5,-0.00263207
4947.52,-0.00263207
4948.53,-0.00263208
4949.54,-0.00263208
4950.55,-0.00263208
4951.57,-0.00263209
4952.58,-0.00263209
4953.59,-0.0026321
4954.61,-0.0026321
4955.62,-0.0026321
4956.63,-0.00263211
4957.65,-0.00263211
4958.66,-0.00263211
4959.67,-0.00263212
4960.68,-0.00263212
4961.7,-0.00263212
4962.71,-0.00263213
4963.72,-0.00263213
4964.74,-0.00263214
4965.75,-0.00263214
4966.76,-0.00263215
4967.78,-0.00263215
4968.79,-0.00263216
4969.8,-0.00263216
4970.81,-0.00263216
4971.83,-0.00263217
4972.84,-0.00263217
4973.85,-0.00263217
4974.87,-0.00263218
4975.88,-0.00263218
4976.89,-0.00263218
4977.91,-0.00263219
4978.92,-0.00263219
4979.93,-0.00263219
4980.94,-0.0026322
4981.96,-0.0026322
4982.97,-0.0026322
4983.98,-0.00263221
4985,-0.00263221
4986.01,-0.00263221
4987.02,-0.00263222
4988.04,-0.00263222
4989.05,-0.00263223
4990.06,-0.00263223
4991.07,-0.00263224
4992.09,-0.00263224
4993.1,-0.00263225
4994.11,-0.00263225
4995.13,-0.00263226
4996.14,-0.00263226
4997.15,-0.00263226
4998.17,-0.00263227
4999.18,-0.00263227
5000.19,-0.00263228
5001.2,-0.00263228
5002.22,-0.00263228
5003.23,-0.00263229
5004.24,-0.00263229
5005.26,-0.00263229
5006.27,-0.0026323
5007.28,-0.0026323
5008.3,-0.00263231
5009.31,-0.00263231
5010.32,-0.00263231
5011.33,-0.00263232
5012.35,-0.00263232
5013.36,-0.00263232
5014.37,-0.00263233
5015.39,-0.00263233
5016.4,-0.00263234
5017.41,-0.00263234
5018.43,-0.00263234
5019.44,-0.00263235
5020.45,-0.00263235
5021.46,-0.00263235
5022.48,-0.00263236
5023.49,-0.00263236
5024.5,-0.00263236
5025.52,-0.00263237
5026.53,-0.00263237
5027.54,-0.00263238
5028.56,-0.00263238
5029.57,-0.00263238
5030.58,-0.00263239
5031.59,-0.00263239
5032.61,-0.0026324
5033.62,-0.0026324
5034.63,-0.0026324
5035.65,-0.00263241
5036.66,-0.00263241
5037.67,-0.00263241
5038.69,-0.00263241
5039.7,-0.00263242
5040.71,-0.00263242
5041.72,-0.00263242
5042.74,-0.00263242
5043.75,-0.00263242
5044.76,-0.00263243
5045.78,-0.00263243
5046.79,-0.00263244
5047.8,-0.00263244
5048.82,-0.00263245
5049.83,-0.00263245
5050.84,-0.00263246
5051.85,-0.00263246
5052.87,-0.00263247
5053.88,-0.00263247
5054.89,-0.00263247
5055.91,-0.00263248
5056.92,-0.00263248
5057.93,-0.00263249
5058.95,-0.00263249
5059.96,-0.00263249
5060.97,-0.0026325
5061.98,-0.0026325
5063,-0.0026325
5064.01,-0.00263251
5065.02,-0.00263251
5066.04,-0.00263252
5067.05,-0.00263252
5068.06,-0.00263252
5069.08,-0.00263253
5070.09,-0.00263253
5071.1,-0.00263253
5072.11,-0.00263254
5073.13,-0.00263254
5074.14,-0.00263255
5075.15,-0.00263255
5076.17,-0.00263255
5077.18,-0.00263254
5078.19,-0.00263255
5079.21,-0.00263255
5080.22,-0.00263256
5081.23,-0.00263256
5082.25,-0.00263256
5083.26,-0.00263257
5084.27,-0.00263257
5085.28,-0.00263258
5086.3,-0.00263258
5087.31,-0.00263259
5088.32,-0.00263259
5089.34,-0.0026326
5090.35,-0.0026326
5091.36,-0.00263261
5092.38,-0.00263261
5093.39,-0.00263261
5094.4,-0.00263262
5095.41,-0.00263262
5096.43,-0.00263263
5097.44,-0.00263264
5098.45,-0.00263264
5099.47,-0.00263265
5100.48,-0.00263265
5101.49,-0.00263266
5102.51,-0.00263266
5103.52,-0.00263267
5104.53,-0.00263267
5105.54,-0.00263267
5106.56,-0.00263268
5107.57,-0.00263268
5108.58,-0.00263268
5109.6,-0.00263268
5110.61,-0.00263268
5111.62,-0.00263269
5112.64,-0.00263269
5113.65,-0.0026327
5114.66,-0.0026327
5115.67,-0.0026327
5116.69,-0.00263271
5117.7,-0.00263271
5118.71,-0.00263271
5119.73,-0.00263271
5120.74,-0.00263272
5121.75,-0.00263272
5122.77,-0.00263273
5123.78,-0.00263272
5124.79,-0.00263272
5125.8,-0.00263273
5126.82,-0.00263273
5127.83,-0.00263274
5128.84,-0.00263274
5129.86,-0.00263274
5130.87,-0.00263275
5131.88,-0.00263275
5132.9,-0.00263276
5133.91,-0.00263277
5134.92,-0.00263277
5135.93,-0.00263278
5136.95,-0.00263278
5137.96,-0.00263278
5138.97,-0.00263279
5139.99,-0.00263279
5141,-0.0026328
5142.01,-0.0026328
5143.03,-0.00263281
5144.04,-0.00263281
5145.05,-0.00263282
5146.06,-0.00263282
5147.08,-0.00263283
5148.09,-0.00263283
5149.1,-0.00263284
5150.12,-0.00263284
5151.13,-0.00263285
5152.14,-0.00263285
5153.16,-0.00263285
5154.17,-0.00263286
5155.18,-0.00263286
5156.19,-0.00263287
5157.21,-0.00263287
5158.22,-0.00263287
5159.23,-0.00263288
5160.25,-0.00263288
5161.26,-0.00263289
5162.27,-0.00263289
5163.29,-0.0026329
5164.3,-0.0026329
5165.31,-0.0026329
5166.32,-0.00263291
5167.34,-0.00263291
5168.35,-0.00263291
5169.36,-0.00263291
5170.38,-0.00263291
5171.39,-0.00263292
5172.4,-0.00263292
5173.42,-0.00263292
5174.43,-0.00263293
5175.44,-0.00263293
5176.45,-0.00263294
5177.47,-0.00263294
5178.48,-0.00263294
5179.49,-0.00263295
5180.51,-0.00263295
5181.52,-0.00263295
5182.53,-0.00263296
5183.55,-0.00263296
5184.56,-0.00263297
5185.57,-0.00263297
5186.58,-0.00263297
5187.6,-0.00263298
5188.61,-0.00263298
5189.62,-0.00263298
5190.64,-0.00263299
5191.65,-0.00263299
5192.66,-0.002633
5193.68,-0.00263299
5194.69,-0.00263299
5195.7,-0.00263299
5196.71,-0.00263299
5197.73,-0.002633
5198.74,-0.002633
5199.75,-0.00263301
5200.77,-0.00263301
5201.78,-0.00263301
5202.79,-0.00263302
5203.81,-0.00263302
5204.82,-0.00263303
5205.83,-0.00263303
5206.84,-0.00263303
5207.86,-0.00263304
5208.87,-0.00263304
5209.88,-0.00263305
5210.9,-0.00263305
5211.91,-0.00263305
5212.92,-0.00263306
5213.94,-0.00263306
5214.95,-0.00263307
5215.96,-0.00263307
5216.97,-0.00263308
5217.99,-0.00263308
5219,-0.00263308
5220.01,-0.00263309
5221.03,-0.00263309
5222.04,-0.0026331
5223.05,-0.0026331
5224.07,-0.00263311
5225.08,-0.00263311
5226.09,-0.00263311
5227.1,-0.00263312
5228.12,-0.00263312
5229.13,-0.00263313
5230.14,-0.00263313
5231.16,-0.00263314
5232.17,-0.00263314
5233.18,-0.00263314
5234.2,-0.00263315
5235.21,-0.00263315
5236.22,-0.00263316
5237.23,-0.00263316
5238.25,-0.00263316
5239.26,-0.00263317
5240.27,-0.00263318
5241.29,-0.00263318
5242.3,-0.00263318
5243.31,-0.00263319
5244.33,-0.00263319
5245.34,-0.0026332
5246.35,-0.0026332
5247.36,-0.0026332
5248.38,-0.00263321
5249.39,-0.00263322
5250.4,-0.00263323
5251.42,-0.00263323
5252.43,-0.00263323
5253.44,-0.00263324
5254.46,-0.00263324
5255.47,-0.00263324
5256.48,-0.00263325
5257.49,-0.00263325
5258.51,-0.00263326
5259.52,-0.00263326
5260.53,-0.00263327
5261.55,-0.00263327
5262.56,-0.00263328
5263.57,-0.00263328
5264.59,-0.00263328
5265.6,-0.00263329
5266.61,-0.00263329
5267.62,-0.0026333
5268.64,-0.0026333
5269.65,-0.00263331
5270.66,-0.00263331
5271.68,-0.00263331
5272.69,-0.00263332
5273.7,-0.00263333
5274.72,-0.00263333
5275.73,-0.00263333
5276.74,-0.00263334
5277.75,-0.00263334
5278.77,-0.00263334
5279.78,-0.00263335
5280.79,-0.00263335
5281.81,-0.00263335
5282.82,-0.00263336
5283.83,-0.00263336
5284.85,-0.00263337
5285.86,-0.00263337
5286.87,-0.00263338
5287.89,-0.00263338
5288.9,-0.00263338
5289.91,-0.00263338
5290.92,-0.00263339
5291.94,-0.00263339
5292.95,-0.0026334
5293.96,-0.0026334
5294.98,-0.0026334
5295.99,-0.00263341
5297,-0.00263341
5298.02,-0.00263342
5299.03,-0.00263342
5300.04,-0.00263342
5301.05,-0.00263343
5302.07,-0.00263343
5303.08,-0.00263344
5304.09,-0.00263344
5305.11,-0.00263344
5306.12,-0.00263345
5307.13,-0.00263345
5308.15,-0.00263346
5309.16,-0.00263346
5310.17,-0.00263347
5311.18,-0.00263347
5312.2,-0.00263347
5313.21,-0.00263347
5314.22,-0.00263348
5315.24,-0.00263348
5316.25,-0.00263349
5317.26,-0.00263349
5318.28,-0.0026335
5319.29,-0.0026335
5320.3,-0.0026335
5321.31,-0.0026335
5322.33,-0.00263351
5323.34,-0.00263351
5324.35,-0.00263352
5325.37,-0.00263352
5326.38,-0.00263352
5327.39,-0.00263353
5328.41,-0.00263353
5329.42,-0.00263354
5330.43,-0.00263354
5331.44,-0.00263355
5332.46,-0.00263355
5333.47,-0.00263356
5334.48,-0.00263356
5335.5,-0.00263357
5336.51,-0.00263357
5337.52,-0.00263358
5338.54,-0.00263358
5339.55,-0.00263359
5340.56,-0.00263359
5341.57,-0.0026336
5342.59,-0.0026336
5343.6,-0.00263361
5344.61,-0.00263362
5345.63,-0.00263362
5346.64,-0.00263363
5347.65,-0.00263364
5348.67,-0.00263364
5349.68,-0.00263364
5350.69,-0.00263364
5351.7,-0.00263365
5352.72,-0.00263365
5353.73,-0.00263366
5354.74,-0.00263366
5355.76,-0.00263367
5356.77,-0.00263367
5357.78,-0.00263367
5358.8,-0.00263368
5359.81,-0.00263367
5360.82,-0.00263368
5361.83,-0.00263368
5362.85,-0.00263369
5363.86,-0.00263369
5364.87,-0.00263369
5365.89,-0.0026337
5366.9,-0.0026337
5367.91,-0.00263371
5368.93,-0.00263371
5369.94,-0.00263372
5370.95,-0.00263372
5371.96,-0.00263372
5372.98,-0.00263373
5373.99,-0.00263373
5375,-0.00263374
5376.02,-0.00263374
5377.03,-0.00263375
5378.04,-0.00263375
5379.06,-0.00263376
5380.07,-0.00263376
5381.08,-0.00263377
5382.09,-0.00263377
5383.11,-0.00263378
5384.12,-0.00263378
5385.13,-0.00263379
5386.15,-0.00263379
5387.16,-0.0026338
5388.17,-0.0026338
5389.19,-0.00263381
5390.2,-0.00263381
5391.21,-0.00263382
5392.22,-0.00263382
5393.24,-0.00263384
5394.25,-0.00263385
5395.26,-0.00263385
5396.28,-0.00263385
5397.29,-0.00263386
5398.3,-0.00263386
5399.32,-0.00263387
5400.33,-0.00263387
5401.34,-0.00263388
5402.35,-0.00263388
5403.37,-0.00263389
5404.38,-0.00263389
5405.39,-0.00263389
5406.41,-0.00263389
5407.42,-0.0026339
5408.43,-0.0026339
5409.45,-0.00263391
5410.46,-0.00263391
5411.47,-0.00263392
5412.48,-0.00263392
5413.5,-0.00263392
5414.51,-0.00263393
5415.52,-0.00263393
5416.54,-0.00263394
5417.55,-0.00263394
5418.56,-0.00263395
5419.58,-0.00263395
5420.59,-0.00263396
5421.6,-0.00263396
5422.61,-0.00263397
5423.63,-0.00263398
5424.64,-0.00263398
5425.65,-0.00263399
5426.67,-0.00263399
5427.68,-0.002634
5428.69,-0.00263401
5429.71,-0.00263401
5430.72,-0.00263402
5431.73,-0.00263402
5432.74,-0.00263403
5433.76,-0.00263403
5434.77,-0.00263404
5435.78,-0.00263404
5436.8,-0.00263405
5437.81,-0.00263405
